# HOLDOUT corpus: hand-picked real-world files from GitHub for measuring rule changes on code the rules were
# never designed against. Every earlier list has been used to design rules and now lives in `github-tune.tsv`, so
# this list is the measure of generalization. Never read these files, or the detector's results on them, while
# designing or tuning rules. No repository here appears in `github-tune.tsv` (compared case-insensitively and after
# GitHub redirects), and the files were chosen without running the detector.
# Selection: 12 files per language for all 42 languages, from at least 3 repositories each and at most 4 files of
# one language per repository, chosen by the criteria below only and never by what the detector answers.
# Repositories are unarchived, not forks, and under MIT, Apache-2.0, BSD-2-Clause, BSD-3-Clause, ISC, 0BSD,
# Unlicense or Zlib (the SPDX id GitHub reports). Files carry logic or real configuration/documentation, are 20
# lines to 150 KB, and exclude tests, examples, demos, fixtures, benchmarks, generated, minified, bundled or
# vendored code, lockfiles and files templated with another language. The path settles the language: `.js` rows
# contain no JSX, `typescript` rows are `.ts` but not `.d.ts`, `.m` only in Objective-C or MATLAB projects, `.vb` is
# VB.NET, `kotlin` rows are `.kt` (not `.kts`), `groovy` rows are not Gradle build scripts, `dockerfile` rows are
# files named `Dockerfile`, `json` rows parse as strict JSON, `yaml` rows carry no Helm-style `{{ }}` templating
# (GitHub Actions `${{ }}` expressions are allowed), `ini` rows are `.ini` files with [section] key=value syntax,
# `bash` rows start with a sh/bash shebang, `applescript` rows are plain-text `.applescript`, and `asm` rows are x86
# in NASM (dav1d, Limine, sectorforth, tetros, MineAssemble, x16-PRos, calc.asm) or MASM (SymCrypt) syntax.
# The files belong to their repositories and stay under those repositories' licenses. They are not copied into
# this repository or the published package: they are only downloaded to a local directory outside the repository,
# and the evidence harnesses only read them to compute aggregate numbers.
# Each file is pinned to its repository's default-branch commit at selection time (2026-09-17), so re-running
# the measurements reads the same bytes.
# Format: languageId<TAB>repo<TAB>commit<TAB>path
asm	Limine-Bootloader/Limine	34fe53c3d27d229ea25c28fc3e04db362543715b	stage1/decompressor.asm
asm	Limine-Bootloader/Limine	34fe53c3d27d229ea25c28fc3e04db362543715b	stage1/hdd/bootsect.asm
asm	microsoft/SymCrypt	286762b7730e2b780678f5ab11fef2b1bad639e0	lib/i386/wipe.asm
asm	Overv/MineAssemble	dd6551da844e98b4f36f7456da16acb28253c101	src/graphics.asm
asm	Overv/MineAssemble	dd6551da844e98b4f36f7456da16acb28253c101	src/interrupts.asm
asm	PRoX2011/x16-PRos	9b20d3104cef924003d59430fd8abe4e9f6efb6d	programs/calendar.asm
asm	videolan/dav1d	e91a97f09782a2a53b546157237dbdbd992c7a0f	src/x86/cdef16_avx512.asm
asm	videolan/dav1d	e91a97f09782a2a53b546157237dbdbd992c7a0f	src/x86/cdef_sse.asm
asm	videolan/dav1d	e91a97f09782a2a53b546157237dbdbd992c7a0f	src/x86/cpuid.asm
bash	cilium/cilium	ae54dc211b8088727c636b72169d55737f001973	contrib/git/setup-merge-drivers.sh
bash	cilium/cilium	ae54dc211b8088727c636b72169d55737f001973	images/scripts/check-cilium-envoy-image.sh
bash	coder/code-server	20a260f7488ea5508d9216a2629a1beccf5e8954	ci/lib.sh
bash	devcontainers/features	47406487f9b4965e4f9865f20b86805b1e2d5c0f	src/git-lfs/install.sh
bash	devcontainers/features	47406487f9b4965e4f9865f20b86805b1e2d5c0f	src/kubectl-helm-minikube/install.sh
bash	k3s-io/k3s	4c6e5fd10bbba5ff397775aef8014a79a4ac0c79	install.sh
bash	k3s-io/k3s	4c6e5fd10bbba5ff397775aef8014a79a4ac0c79	scripts/version.sh
bash	ohmyzsh/ohmyzsh	0ee67f042872d1dfab74270c31867771ca35aef4	tools/install.sh
bash	sdkman/sdkman-cli	cecace4ea8e58031eb3a942dfd7107677a1aab2a	src/main/bash/sdkman-list.sh
bash	sdkman/sdkman-cli	cecace4ea8e58031eb3a942dfd7107677a1aab2a	src/main/bash/sdkman-update.sh
bash	tmux-plugins/tpm	e261deb1b47614eed3400089ce7197dc68acc4eb	scripts/clean_plugins.sh
bash	tmux-plugins/tpm	e261deb1b47614eed3400089ce7197dc68acc4eb	scripts/install_plugins.sh
c	FreeRTOS/FreeRTOS-Kernel	8be86d4a24fd4091f8f4192018423ab590f408db	croutine.c
c	FreeRTOS/FreeRTOS-Kernel	8be86d4a24fd4091f8f4192018423ab590f408db	portable/MemMang/heap_1.c
c	glfw/glfw	92dcf4ce74f2e2554a98fea09be7c705c17daa5a	src/init.c
c	glfw/glfw	92dcf4ce74f2e2554a98fea09be7c705c17daa5a	src/wl_monitor.c
c	libsdl-org/SDL	dc05826028d6850ccc48661010ac444942cec0af	src/core/freebsd/SDL_evdev_kbd_freebsd.c
c	libsdl-org/SDL	dc05826028d6850ccc48661010ac444942cec0af	src/thread/generic/SDL_syssem.c
c	Limine-Bootloader/Limine	34fe53c3d27d229ea25c28fc3e04db362543715b	common/lib/fb.c
c	lvgl/lvgl	a7f9b0272f557861bb7fcd73a39c142d3fc5d241	src/draw/lv_draw_vector.c
c	lvgl/lvgl	a7f9b0272f557861bb7fcd73a39c142d3fc5d241	src/misc/lv_matrix.c
c	tmux/tmux	e880cf63e0a9fe095d7c5d313761520fb1a8653c	alerts.c
c	tmux/tmux	e880cf63e0a9fe095d7c5d313761520fb1a8653c	cmd-set-option.c
c	tmux/tmux	e880cf63e0a9fe095d7c5d313761520fb1a8653c	environ.c
cpp	abseil/abseil-cpp	3a80a7794c7405b95dfa1f1afa26b37adf817636	absl/status/statusor.cc
cpp	bitcoin/bitcoin	2bbbeaa663ec1a9d61d1e5f986c71887194926fd	src/addrdb.cpp
cpp	bitcoin/bitcoin	2bbbeaa663ec1a9d61d1e5f986c71887194926fd	src/key.cpp
cpp	bitcoin/bitcoin	2bbbeaa663ec1a9d61d1e5f986c71887194926fd	src/rpc/node.cpp
cpp	duckdb/duckdb	8aae2b52b605292ec77489e320b7b0ded1c64b19	src/execution/index/unbound_index.cpp
cpp	duckdb/duckdb	8aae2b52b605292ec77489e320b7b0ded1c64b19	src/execution/operator/helper/physical_set.cpp
cpp	google/re2	972a15cedd008d846f1a39b2e88ce48d7f166cbd	re2/bitstate.cc
cpp	google/re2	972a15cedd008d846f1a39b2e88ce48d7f166cbd	re2/simplify.cc
cpp	nlohmann/json	c41152e62092c16cf4fc4625becacc3eb9d9319f	include/nlohmann/detail/exceptions.hpp
cpp	nlohmann/json	c41152e62092c16cf4fc4625becacc3eb9d9319f	include/nlohmann/detail/iterators/iteration_proxy.hpp
cpp	SerenityOS/serenity	9fff8b73b2bc33bacf00b71c0bb2a3e729598c23	Userland/Libraries/LibCore/ConfigFile.cpp
cpp	SerenityOS/serenity	9fff8b73b2bc33bacf00b71c0bb2a3e729598c23	Userland/Libraries/LibDiff/Generator.cpp
csharp	App-vNext/Polly	e381630db7d06d145b2a8837e4c23bfd54089ac8	src/Polly.Core/ResilienceContextPool.cs
csharp	App-vNext/Polly	e381630db7d06d145b2a8837e4c23bfd54089ac8	src/Polly/Timeout/AsyncTimeoutPolicy.cs
csharp	AvaloniaUI/Avalonia	88a8bbf8edadf7cf2c5191a83ae00eb09c72330f	src/Avalonia.Base/Animation/Animatable.cs
csharp	AvaloniaUI/Avalonia	88a8bbf8edadf7cf2c5191a83ae00eb09c72330f	src/Avalonia.Base/Animation/TransitionInstance.cs
csharp	AvaloniaUI/Avalonia	88a8bbf8edadf7cf2c5191a83ae00eb09c72330f	src/Avalonia.Base/Input/PenDevice.cs
csharp	dotnet/efcore	961b3cb6fe78daf720068a5166218138c6c04f73	src/EFCore/Diagnostics/IMaterializationInterceptor.cs
csharp	dotnet/efcore	961b3cb6fe78daf720068a5166218138c6c04f73	src/EFCore/Infrastructure/ModelCustomizerDependencies.cs
csharp	NLog/NLog	b058028290f245d12c30cb2910c2a574558ed9c6	src/NLog/LayoutRenderers/AppSettingLayoutRenderer.cs
csharp	NLog/NLog	b058028290f245d12c30cb2910c2a574558ed9c6	src/NLog/LayoutRenderers/Wrappers/LeftLayoutRendererWrapper.cs
csharp	NLog/NLog	b058028290f245d12c30cb2910c2a574558ed9c6	src/NLog/NLogRuntimeException.cs
csharp	serilog/serilog	bebc7719004f76187ae72e64ce138ec2540f2070	src/Serilog/Formatting/Display/LevelOutputFormat.cs
csharp	serilog/serilog	bebc7719004f76187ae72e64ce138ec2540f2070	src/Serilog/Parsing/PropertyToken.cs
css	JuliaPluto/Pluto.jl	3a7651f2322d69f11ab98a020e97466b19d53723	frontend/index.css
css	Leaflet/Leaflet	3bb9f2bbf897fcfee54c8b1d9bba804297ae7fe4	src/leaflet.css
css	mkdocs/mkdocs	2862536793b3c67d9d83c33e0dd6d50a791928f8	mkdocs/themes/mkdocs/css/base.css
css	mkdocs/mkdocs	2862536793b3c67d9d83c33e0dd6d50a791928f8	mkdocs/themes/readthedocs/css/theme_extra.css
css	pocketbase/pocketbase	5cec579da984436a258602a46a96302fbd31f77c	ui/src/css/modal.css
css	PrismJS/prism	28d762734f529202e146aa0303f9600eb5a11fba	src/plugins/toolbar/toolbar.css
css	PrismJS/prism	28d762734f529202e146aa0303f9600eb5a11fba	src/themes/solarizedlight.css
css	SVG-Edit/svgedit	c44f061d2f9a626d2771cc931298af5a45522d87	src/editor/svgedit.css
css	tailwindlabs/tailwindcss	41d9cae8e53378d16087fcf359eb785c2fd42ce4	packages/tailwindcss/preflight.css
css	TryGhost/Casper	a8d765ceeab5fda666e0acf6b07b4cbc1ce0654f	assets/css/global.css
css	TryGhost/Casper	a8d765ceeab5fda666e0acf6b07b4cbc1ce0654f	assets/css/screen.css
css	xtermjs/xterm.js	c58ea3637f3968e0e6e79cd92cf9aace7ef89ee2	css/xterm.css
dart	dart-lang/pub	a9ed06f7fb180b39b950aec878d4aa0911b7675e	lib/src/command/login.dart
dart	dart-lang/pub	a9ed06f7fb180b39b950aec878d4aa0911b7675e	lib/src/sdk/sdk_package_config.dart
dart	felangel/bloc	dad671e41c184978cbd70d32212f2bb0867641f0	packages/bloc_lint/lib/src/rules/prefer_void_public_cubit_methods.dart
dart	felangel/bloc	dad671e41c184978cbd70d32212f2bb0867641f0	packages/flutter_bloc/lib/src/bloc_selector.dart
dart	firebase/flutterfire	2c1e26fb2f2309a9e545cb3734be2fbb21c1a52d	packages/firebase_analytics/firebase_analytics_web/lib/interop/analytics.dart
dart	firebase/flutterfire	2c1e26fb2f2309a9e545cb3734be2fbb21c1a52d	packages/firebase_database/firebase_database/lib/src/query.dart
dart	flutter/packages	7258821c41b7689db089b398cb0c37faed7203c7	packages/go_router/lib/src/information_provider.dart
dart	flutter/packages	7258821c41b7689db089b398cb0c37faed7203c7	packages/go_router/lib/src/pages/cupertino.dart
dart	flutter/packages	7258821c41b7689db089b398cb0c37faed7203c7	packages/go_router/lib/src/path_utils.dart
dart	simolus3/drift	9676564c67ebd0b8a462f38fee94d3b2757957f3	drift/lib/src/drift3_preview/src/dsl/database.dart
dart	simolus3/drift	9676564c67ebd0b8a462f38fee94d3b2757957f3	drift/lib/src/runtime/executor/executor.dart
dart	simolus3/drift	9676564c67ebd0b8a462f38fee94d3b2757957f3	drift/lib/src/runtime/query_builder/query_builder.dart
dockerfile	apache/airflow	959a74083628532112101acdc5d7e0e15f219fdc	chart/dockerfiles/pgbouncer/Dockerfile
dockerfile	apache/pulsar	218736587e68fcd0fe1a48881cbc46e1012564b1	docker/pulsar/Dockerfile
dockerfile	cadence-workflow/cadence	b50b152060fe1f6585cce4acc8fa2d0e9f99a9ca	Dockerfile
dockerfile	k3s-io/k3s	4c6e5fd10bbba5ff397775aef8014a79a4ac0c79	Dockerfile
dockerfile	openresty/docker-openresty	25f4a6792a0ffa18a1a9feecd2d9a31d0e0cde86	alma/Dockerfile
dockerfile	openresty/docker-openresty	25f4a6792a0ffa18a1a9feecd2d9a31d0e0cde86	alpine/Dockerfile
dockerfile	ray-project/ray	cfe4725d2365d54efd21c388f91d533759a1e486	docker/base-deps/Dockerfile
dockerfile	ray-project/ray	cfe4725d2365d54efd21c388f91d533759a1e486	docker/base-extra/Dockerfile
dockerfile	realm/SwiftLint	a510662cab2b27618433e50d3e0b3b3d1c5605b7	Dockerfile
dockerfile	squidfunk/mkdocs-material	1c73dca3ff4909e4cddd0d3b6e272298e902dec7	Dockerfile
dockerfile	TerriaJS/terriajs	f57dcaac0e4d84319eeea9da41b62a3af11d07cc	apps/terriamap/Dockerfile
dockerfile	typst/typst	586e1bd43fae6c9a973218163d3165c53ab8d16d	Dockerfile
go	cli/cli	0cf1092493af067646fc5f3db9421c6a6ec9c938	api/client.go
go	cli/cli	0cf1092493af067646fc5f3db9421c6a6ec9c938	pkg/cmd/gpg-key/delete/delete.go
go	etcd-io/etcd	f094b9834a5aa0ef748b91509b824e324dd65700	client/v3/concurrency/election.go
go	etcd-io/etcd	f094b9834a5aa0ef748b91509b824e324dd65700	etcdutl/etcdutl/common.go
go	helm/helm	31050af08853b4e00503a3b732bc964030ed7d81	pkg/chart/v2/util/save.go
go	helm/helm	31050af08853b4e00503a3b732bc964030ed7d81	pkg/getter/getter.go
go	jesseduffield/lazygit	71d3e7dfa5f9278172013bfa1bb83d60d155436a	pkg/app/app.go
go	jesseduffield/lazygit	71d3e7dfa5f9278172013bfa1bb83d60d155436a	pkg/gui/controllers/helpers/mode_helper.go
go	rclone/rclone	c8d60a67fc5326d5b2fb811cc9036d0103fd5e37	backend/alias/alias.go
go	rclone/rclone	c8d60a67fc5326d5b2fb811cc9036d0103fd5e37	cmd/copyto/copyto.go
go	traefik/traefik	e75250a31ae773e50e9c16514e3aebcb92059042	pkg/plugins/providers.go
go	traefik/traefik	e75250a31ae773e50e9c16514e3aebcb92059042	pkg/provider/rest/rest.go
groovy	apache/bigtop	6278aad549157d29d355fc19345749473563ebe2	bigtop-ci/jenkins/jobsCreator.groovy
groovy	apache/grails-core	e749cc79a91e5e8a923f07bd5c2188cc17dd7b71	grails-async/rxjava/src/main/groovy/org/grails/async/factory/rxjava/RxPromiseFactory.groovy
groovy	apache/grails-core	e749cc79a91e5e8a923f07bd5c2188cc17dd7b71	grails-controllers/src/main/groovy/grails/artefact/controller/support/AllowedMethodsHelper.groovy
groovy	docToolchain/docToolchain	3b90889b5f6c3b88ab63877ee10e92fb97e82007	core/src/main/groovy/org/docToolchain/atlassian/confluence/clients/RestClient.groovy
groovy	docToolchain/docToolchain	3b90889b5f6c3b88ab63877ee10e92fb97e82007	core/src/main/groovy/org/docToolchain/atlassian/jira/converter/ExcelConverter.groovy
groovy	docToolchain/docToolchain	3b90889b5f6c3b88ab63877ee10e92fb97e82007	core/src/main/groovy/org/docToolchain/atlassian/transformer/LinkTransformer.groovy
groovy	jenkinsci/JenkinsPipelineUnit	06b9a2b195e964699aacc2dc22b6a7aee876ea61	src/main/groovy/com/lesfurets/jenkins/unit/global/lib/LibraryAnnotationTransformer.groovy
groovy	jfrog/artifactory-user-plugins	73175d099de58811141d9dcf1e8386542d98db89	backup/backupFolders/backupFolders.groovy
groovy	NationalSecurityAgency/skills-service	a3f271e3435d84369067dd0976265ff2226f4345	service/src/main/java/skills/CachingConfiguration.groovy
groovy	NationalSecurityAgency/skills-service	a3f271e3435d84369067dd0976265ff2226f4345	service/src/main/java/skills/quizLoading/QuizNotificationService.groovy
groovy	SAP/jenkins-library	96f94d6b11d46ea53ce827a96811b345d22feda5	vars/multicloudDeploy.groovy
groovy	SAP/jenkins-library	96f94d6b11d46ea53ce827a96811b345d22feda5	vars/piperPipelineStagePost.groovy
html	apache/grails-core	e749cc79a91e5e8a923f07bd5c2188cc17dd7b71	grails-data-docs/data-mapping-website/src/main/resources/index.html
html	cakephp/cakephp	40554833b2dc20c7d406765b5f51b17f52950bd1	src/Error/Debug/dumpHeader.html
html	gabrielecirulli/2048	478b6ec346e3787f589e4af751378d06ded4cbbc	index.html
html	HexFiend/HexFiend	32cb2ef78d2ff3bc6ecf326a6b19eeebb2945c13	docs/ReleaseNotes.html
html	jhy/jsoup	922ee0113abc7c450819b07c3330b865d7961b84	src/main/javadoc/overview.html
html	JuliaPluto/Pluto.jl	3a7651f2322d69f11ab98a020e97466b19d53723	frontend/editor.html
html	microsoft/playwright	f42448423652de3c28e3396f2f7fc7ee81275c28	packages/trace-viewer/index.html
html	sbt/sbt	0b5075fc4b4fc04084a49784941395fbee202aa5	main/src/main/resources/graph.html
html	SVG-Edit/svgedit	c44f061d2f9a626d2771cc931298af5a45522d87	src/editor/dialogs/cmenuDialog.html
html	SVG-Edit/svgedit	c44f061d2f9a626d2771cc931298af5a45522d87	src/editor/dialogs/editorPreferencesDialog.html
html	twitter/finagle	ca472deb355c7d3b8d7eb077223991e8c8f4ad8b	site/index.html
html	zellij-org/zellij	474ea0cef620c83d6ec05a7c28c7f80c4f63bbbb	zellij-client/assets/index.html
ini	apache/airflow	959a74083628532112101acdc5d7e0e15f219fdc	airflow-core/src/airflow/alembic.ini
ini	apache/pulsar	218736587e68fcd0fe1a48881cbc46e1012564b1	conf/functions-logging/logging_config.ini
ini	gogs/gogs	dbbd717e923694c36f41b0360515b4374bbe6ee0	conf/app.ini
ini	jazzband/pip-tools	c58d5d945c0f20e9713e10f5fea2491a5c984f39	tox.ini
ini	openstack/neutron	fe5dd79c09e10dae38eeff7c1d8f85450c1b1a8d	doc/source/feature_classification/general_feature_support_matrix.ini
ini	openstack/neutron	fe5dd79c09e10dae38eeff7c1d8f85450c1b1a8d	etc/neutron/api-paste.ini
ini	openstack/neutron	fe5dd79c09e10dae38eeff7c1d8f85450c1b1a8d	tox.ini
ini	pypa/setuptools	4e612f9e44ecfad130d0b2a27a2dce0740599b4b	mypy.ini
ini	pypa/setuptools	4e612f9e44ecfad130d0b2a27a2dce0740599b4b	pytest.ini
ini	ray-project/ray	cfe4725d2365d54efd21c388f91d533759a1e486	.vale.ini
ini	SerenityOS/serenity	9fff8b73b2bc33bacf00b71c0bb2a3e729598c23	Base/etc/SystemServer.ini
ini	SerenityOS/serenity	9fff8b73b2bc33bacf00b71c0bb2a3e729598c23	Base/etc/SystemServerUser.ini
java	apache/rocketmq	bc33e8e4d7b25089af5f51bc669bdfedabfebe7d	broker/src/main/java/org/apache/rocketmq/broker/lite/AbstractLiteLifecycleManager.java
java	apache/rocketmq	bc33e8e4d7b25089af5f51bc669bdfedabfebe7d	broker/src/main/java/org/apache/rocketmq/broker/pop/PopConsumerRecord.java
java	FasterXML/jackson-databind	2a428d9b569ec1ac28f0b071a71f3296a43fa6a3	src/main/java/tools/jackson/databind/cfg/MapperBuilderState.java
java	FasterXML/jackson-databind	2a428d9b569ec1ac28f0b071a71f3296a43fa6a3	src/main/java/tools/jackson/databind/jsontype/TypeResolverBuilder.java
java	jenkinsci/jenkins	81dc9a3e13a3ec4c4f74bedb772e3382b8de0760	core/src/main/java/hudson/diagnosis/ReverseProxySetupMonitor.java
java	jenkinsci/jenkins	81dc9a3e13a3ec4c4f74bedb772e3382b8de0760	core/src/main/java/hudson/model/listeners/ItemListener.java
java	jhy/jsoup	922ee0113abc7c450819b07c3330b865d7961b84	src/main/java/org/jsoup/parser/ParseSettings.java
java	jhy/jsoup	922ee0113abc7c450819b07c3330b865d7961b84	src/main/java/org/jsoup/select/Collector.java
java	ReactiveX/RxJava	a3ffb21a2c87cf7523db7bbebfee9c1e6131bd0a	src/main/java/io/reactivex/rxjava4/internal/observers/SafeMaybeObserver.java
java	ReactiveX/RxJava	a3ffb21a2c87cf7523db7bbebfee9c1e6131bd0a	src/main/java/io/reactivex/rxjava4/internal/operators/flowable/FlowableCollect.java
java	zxing/zxing	33dfdefcb35576612841e614d44ba9edc9aee2b5	core/src/main/java/com/google/zxing/client/result/AddressBookParsedResult.java
java	zxing/zxing	33dfdefcb35576612841e614d44ba9edc9aee2b5	core/src/main/java/com/google/zxing/pdf417/decoder/PDF417CodewordDecoder.java
javascript	eslint/eslint	9ac7eb60525ec768c2fdc6699e5a292aa913ce9e	lib/linter/apply-disable-directives.js
javascript	eslint/eslint	9ac7eb60525ec768c2fdc6699e5a292aa913ce9e	lib/rules/brace-style.js
javascript	eslint/eslint	9ac7eb60525ec768c2fdc6699e5a292aa913ce9e	lib/rules/no-dupe-else-if.js
javascript	jquery/jquery	32bf84bcbb82c6d24d18107b85a534fd8bb0d6f1	src/ajax.js
javascript	jquery/jquery	32bf84bcbb82c6d24d18107b85a534fd8bb0d6f1	src/data/Data.js
javascript	jquery/jquery	32bf84bcbb82c6d24d18107b85a534fd8bb0d6f1	src/effects.js
javascript	Leaflet/Leaflet	3bb9f2bbf897fcfee54c8b1d9bba804297ae7fe4	src/control/AttributionControl.js
javascript	Leaflet/Leaflet	3bb9f2bbf897fcfee54c8b1d9bba804297ae7fe4	src/geo/LatLngBounds.js
javascript	Leaflet/Leaflet	3bb9f2bbf897fcfee54c8b1d9bba804297ae7fe4	src/layer/vector/Canvas.js
javascript	mrdoob/three.js	5e79fd97f640a83797eddf1249969e43a22606df	src/helpers/CameraHelper.js
javascript	mrdoob/three.js	5e79fd97f640a83797eddf1249969e43a22606df	src/loaders/Loader.js
javascript	mrdoob/three.js	5e79fd97f640a83797eddf1249969e43a22606df	src/math/Triangle.js
json	apache/airflow	959a74083628532112101acdc5d7e0e15f219fdc	airflow-core/src/airflow/ui/public/i18n/locales/en/components.json
json	apache/airflow	959a74083628532112101acdc5d7e0e15f219fdc	providers/amazon/src/airflow/providers/amazon/aws/waiters/batch.json
json	biomejs/biome	2b5cd1ed014f938f6d165990dcb9a765b0231d0e	.biome.json
json	biomejs/biome	2b5cd1ed014f938f6d165990dcb9a765b0231d0e	packages/@biomejs/js-api/package.json
json	devcontainers/features	47406487f9b4965e4f9865f20b86805b1e2d5c0f	src/docker-in-docker/devcontainer-feature.json
json	devcontainers/features	47406487f9b4965e4f9865f20b86805b1e2d5c0f	src/rust/devcontainer-feature.json
json	eslint/eslint	9ac7eb60525ec768c2fdc6699e5a292aa913ce9e	conf/rule-type-list.json
json	eslint/eslint	9ac7eb60525ec768c2fdc6699e5a292aa913ce9e	package.json
json	home-assistant/core	76665ef504a5004d7a651699869fca0d2d7d89b0	homeassistant/components/airvisual/strings.json
json	home-assistant/core	76665ef504a5004d7a651699869fca0d2d7d89b0	homeassistant/components/bang_olufsen/icons.json
json	microsoft/playwright	f42448423652de3c28e3396f2f7fc7ee81275c28	packages/extension/manifest.json
json	typst/typst	586e1bd43fae6c9a973218163d3165c53ab8d16d	tools/support/typst.tmLanguage.json
jsx	alibaba-fusion/next	d5582ba6e5a70978bd5b90cb77d9420a333df788	components/date-picker2/panels/range-panel.jsx
jsx	alibaba-fusion/next	d5582ba6e5a70978bd5b90cb77d9420a333df788	components/table/fixed.jsx
jsx	apache/age-viewer	8a7f0be2513e2aa4b2caf3d9833f4e2707f0001d	frontend/src/components/contents/presentations/Editor.jsx
jsx	apache/age-viewer	8a7f0be2513e2aa4b2caf3d9833f4e2707f0001d	frontend/src/components/frame/presentations/ServerConnectFrame.jsx
jsx	apache/age-viewer	8a7f0be2513e2aa4b2caf3d9833f4e2707f0001d	frontend/src/components/initializer/presentation/GraphInitializer.jsx
jsx	jenkinsci/blueocean-plugin	e66dee5a419e64ebfe7083febec48c64fbe859ef	blueocean-dashboard/src/main/js/components/RunDetailsArtifacts.jsx
jsx	jenkinsci/blueocean-plugin	e66dee5a419e64ebfe7083febec48c64fbe859ef	blueocean-personalization/src/main/js/components/PipelineCard.jsx
jsx	preactjs/preact-www	7a066a3846db0a679a23022385b38ff805dac45c	src/components/header/search.jsx
jsx	react-dates/react-dates	b7bad38dcff024d374ee98f972b55b3de9e61289	src/components/DateRangePickerInputController.jsx
jsx	TerriaJS/terriajs	f57dcaac0e4d84319eeea9da41b62a3af11d07cc	packages/terriajs/lib/ReactViews/Disclaimer.jsx
jsx	TerriaJS/terriajs	f57dcaac0e4d84319eeea9da41b62a3af11d07cc	packages/terriajs/lib/ReactViews/Map/Panels/InnerPanel.jsx
jsx	TerriaJS/terriajs	f57dcaac0e4d84319eeea9da41b62a3af11d07cc	packages/terriajs/lib/ReactViews/Mobile/MobileMenu.jsx
julia	aviatesk/JET.jl	e2c2a98a3f292021d31130ffb6e786fe9f0ff7a9	src/abstractinterpret/typeinfer.jl
